comparison	n_pairs	mean_first_percent	mean_second_percent	mean_difference_percent	t_statistic	p_value	holm_adjusted_p_value
minimap2 ONT vs pbmm2 ONT	3	2.952833333333333	2.6417333333333333	0.31110000000000015	70.39614699343153	0.0002017301401168506	0.003025952101752759
minimap2 ONT vs VACmap ONT	3	2.952833333333333	1.5850333333333335	1.3678000000000001	41.37780903896725	0.0005835589496467283	0.008070214132722544
minimap2 ONT vs VG Giraffe ONT	3	2.952833333333333	2.1228	0.8300333333333335	19.050522073266496	0.0027440736602460216	0.024123166650396634
pbmm2 ONT vs VACmap ONT	3	2.6417333333333333	1.5850333333333335	1.0567	30.923404906451772	0.001044106493559745	0.01044106493559745
pbmm2 ONT vs VG Giraffe ONT	3	2.6417333333333333	2.1228	0.5189333333333334	11.858013339251203	0.007036767075211284	0.024123166650396634
VACmap ONT vs VG Giraffe ONT	3	1.5850333333333335	2.1228	-0.5377666666666666	-41.63261263857774	0.0005764438666230388	0.008070214132722544
minimap2 PacBio HiFi vs pbmm2 PacBio HiFi	3	1.3368666666666666	1.1773666666666667	0.15950000000000006	17.501777310385275	0.0032487426215204616	0.024123166650396634
minimap2 PacBio HiFi vs VACmap PacBio HiFi	3	1.3368666666666666	0.676	0.6608666666666666	34.928484886328015	0.0008186663447165373	0.00900532979188191
minimap2 PacBio HiFi vs VG Giraffe PacBio HiFi	3	1.3368666666666666	1.0448000000000002	0.29206666666666664	19.276566550254515	0.0026803518500440704	0.024123166650396634
pbmm2 PacBio HiFi vs VACmap PacBio HiFi	3	1.1773666666666667	0.676	0.5013666666666666	40.95720417637678	0.0005955953017469206	0.008070214132722544
pbmm2 PacBio HiFi vs VG Giraffe PacBio HiFi	3	1.1773666666666667	1.0448000000000002	0.13256666666666658	16.68535886490335	0.0035727006356103407	0.024123166650396634
VACmap PacBio HiFi vs VG Giraffe PacBio HiFi	3	0.676	1.0448000000000002	-0.3688	-85.76744186046537	0.0001359147337958253	0.0021746357407332047
minimap2 ONT vs minimap2 PacBio HiFi	3	2.952833333333333	1.3368666666666666	1.6159666666666668	14.369094648767526	0.004808393315265817	0.024123166650396634
pbmm2 ONT vs pbmm2 PacBio HiFi	3	2.6417333333333333	1.1773666666666667	1.4643666666666666	12.324263430604702	0.006519506883881762	0.024123166650396634
VACmap ONT vs VACmap PacBio HiFi	3	1.5850333333333335	0.676	0.9090333333333334	9.364294170634059	0.011212372989512127	0.024123166650396634
VG Giraffe ONT vs VG Giraffe PacBio HiFi	3	2.1228	1.0448000000000002	1.078	12.900691137513453	0.005954991981300527	0.024123166650396634
