comparison	n_pairs	mean_first_cigar_mapped_percent	mean_second_cigar_mapped_percent	mean_difference_cigar_mapped_percent	t_statistic	p_value	holm_adjusted_p_value
minimap2 ONT vs pbmm2 ONT	3	0.6199915170700846	1.2577467101444066	-0.637755193074322	-23.444381052567298	0.001814425795401609	0.012700980567811264
minimap2 ONT vs VACmap ONT	3	0.6199915170700846	1.245521230709055	-0.6255297136389705	-5.1544389139407025	0.035638974037028634	0.1069169221110859
pbmm2 ONT vs VACmap ONT	3	1.2577467101444066	1.245521230709055	0.012225479435351646	0.10266390287777158	0.9275961892142488	0.9275961892142488
minimap2 PacBio HiFi vs pbmm2 PacBio HiFi	3	0.2411075813046705	0.4732965874239241	-0.23218900611925364	-36.73681538833928	0.0007401412702964211	0.00666127143266779
minimap2 PacBio HiFi vs VACmap PacBio HiFi	3	0.2411075813046705	0.20593998020096058	0.03516760110370995	3.2047851753845316	0.08511780917882718	0.17023561835765436
minimap2 PacBio HiFi vs VG Giraffe PacBio HiFi	3	0.2411075813046705	0.963144753321992	-0.7220371720173215	-74.20733578493297	0.00018154656706451184	0.0018154656706451185
pbmm2 PacBio HiFi vs VACmap PacBio HiFi	3	0.4732965874239241	0.20593998020096058	0.26735660722296356	35.45886355510265	0.0007943879314666929	0.00666127143266779
pbmm2 PacBio HiFi vs VG Giraffe PacBio HiFi	3	0.4732965874239241	0.963144753321992	-0.48984816589806784	-140.27151332569034	5.081921221084548e-05	0.0006098305465301458
VACmap PacBio HiFi vs VG Giraffe PacBio HiFi	3	0.20593998020096058	0.963144753321992	-0.7572047731210314	-90.41812678973834	0.0001222951728725072	0.0013452469015975794
minimap2 ONT vs minimap2 PacBio HiFi	3	0.6199915170700846	0.2411075813046705	0.3788839357654141	7.104736455385001	0.019240973188490856	0.07696389275396343
pbmm2 ONT vs pbmm2 PacBio HiFi	3	1.2577467101444066	0.4732965874239241	0.7844501227204826	16.716787245899287	0.003559351128632225	0.02135610677179335
VACmap ONT vs VACmap PacBio HiFi	3	1.245521230709055	0.20593998020096058	1.0395812505080946	12.965739914664084	0.005895915864493666	0.02947957932246833
