read_technology	metric	aligner_a	aligner_b	n_pairs	t_statistic	p_value	p_value_holm	significance_holm
ont	error_percent	minimap2	pbmm2	3	8.552080307804854	0.0133985924549682	0.08039155472980919	ns
ont	error_percent	minimap2	vacmap	3	2.0106605695532496	0.1820604000998549	0.3641208001997098	ns
ont	error_percent	minimap2	vg_giraffe	3	-7.1901447434338825	0.0187993116492149	0.0866861822508995	ns
ont	error_percent	pbmm2	vacmap	3	1.368968331606512	0.3044803100497206	0.3641208001997098	ns
ont	error_percent	pbmm2	vg_giraffe	3	-7.495578142063147	0.0173372364501799	0.0866861822508995	ns
ont	error_percent	vacmap	vg_giraffe	3	-5.687679710565759	0.0295489042252184	0.0886467126756552	ns
ont	mapped_reads_percent	minimap2	pbmm2	3				NA
ont	mapped_reads_percent	minimap2	vacmap	3				NA
ont	mapped_reads_percent	minimap2	vg_giraffe	3	33.7713004839468	0.0008756563458531	0.0052539380751186	**
ont	mapped_reads_percent	pbmm2	vacmap	3				NA
ont	mapped_reads_percent	pbmm2	vg_giraffe	3	33.7713004839468	0.0008756563458531	0.0052539380751186	**
ont	mapped_reads_percent	vacmap	vg_giraffe	3	33.7713004839468	0.0008756563458531	0.0052539380751186	**
ont	mapped_bases_percent	minimap2	pbmm2	3	7.845572638247898	0.0158606764790951	0.0317213529581902	*
ont	mapped_bases_percent	minimap2	vacmap	3	159.06841488272207	3.951903656354109e-05	0.00021628367042952177	***
ont	mapped_bases_percent	minimap2	vg_giraffe	3	12.410624190832344	0.0064299592839174	0.0257126220007604	*
ont	mapped_bases_percent	pbmm2	vacmap	3	166.55283060445586	3.6047278404920295e-05	0.00021628367042952177	***
ont	mapped_bases_percent	pbmm2	vg_giraffe	3	12.412382239815477	0.0064281555001901	0.0257126220007604	*
ont	mapped_bases_percent	vacmap	vg_giraffe	3	-7.645345457044288	0.016681373594498	0.0317213529581902	*
ont	bases_mapped	minimap2	pbmm2	3	1.164014045629732	0.3644985095290894	0.3644985095290894	ns
ont	bases_mapped	minimap2	vacmap	3	8.397245599655955	0.0138869143127827	0.06890921043242	ns
ont	bases_mapped	minimap2	vg_giraffe	3	4.691691818248518	0.042551194166222	0.1267709103854499	ns
ont	bases_mapped	pbmm2	vacmap	3	8.42987012164102	0.013781842086484	0.06890921043242	ns
ont	bases_mapped	pbmm2	vg_giraffe	3	4.709089855474621	0.0422569701284833	0.1267709103854499	ns
ont	bases_mapped	vacmap	vg_giraffe	3	-30.798433750491032	0.0010525836496074	0.006315501897644399	**
ont	bases_mapped_cigar	minimap2	pbmm2	3	5.020993671197817	0.037452011194308	0.1044870894479388	ns
ont	bases_mapped_cigar	minimap2	vacmap	3	7.753235273776933	0.0162315090708727	0.080682944567851	ns
ont	bases_mapped_cigar	minimap2	vg_giraffe	3	5.2173309997379205	0.0348290298159796	0.1044870894479388	ns
ont	bases_mapped_cigar	pbmm2	vacmap	3	7.776569473732061	0.0161365889135702	0.080682944567851	ns
