dataset	header_number	header
HG002.ont	1	@1a853380-5908-4d2e-82cb-d7e9a1a65530
HG002.ont	2	@8ef963dc-d5ef-4494-99ec-74bc2abc189b
HG002.ont	3	@b823f578-bdde-4eb3-96ab-74206987cffa
HG002.pb	1	@m84039_241001_220042_s2/188678331/ccs
HG002.pb	2	@m84039_241002_040926_s1/99288899/ccs
HG002.pb	3	@m84039_241001_220042_s2/235868568/ccs
HG003.ont	1	@3f88c99c-223b-40c4-8ffc-c4712a999077
HG003.ont	2	@6b27e878-d283-42f1-a40b-bcb8b0552a2b
HG003.ont	3	@6e35b9b0-d37a-4740-8e8b-9c3eab7f82ce
HG003.pb	1	@m84039_241002_000337_s3/123080720/ccs
HG003.pb	2	@m84039_241002_000337_s3/229969086/ccs
HG003.pb	3	@m84039_241002_000337_s3/236524645/ccs
HG004.ont	1	@f54b8311-e534-46b7-be0b-35eec7cde994
HG004.ont	2	@2f01c91c-0d02-4771-8ba7-03d1f19ccbba
HG004.ont	3	@d978c2db-6695-431f-bd43-649570de91b9
HG004.pb	1	@m84039_241002_020632_s4/155064244/ccs
HG004.pb	2	@m84039_241002_020632_s4/163713841/ccs
HG004.pb	3	@m84039_241002_020632_s4/218958603/ccs
