dataset_a	dataset_b	shared_exact_sequences	fraction_a_sequences_shared	fraction_b_sequences_shared	shared_read_ids	fraction_a_ids_shared	fraction_b_ids_shared
HG002.ont	HG002.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG002.ont	HG003.ont	0	0.000000	0.000000	0	0.000000	0.000000
HG002.ont	HG003.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG002.ont	HG004.ont	0	0.000000	0.000000	0	0.000000	0.000000
HG002.ont	HG004.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG002.pb	HG003.ont	0	0.000000	0.000000	0	0.000000	0.000000
HG002.pb	HG003.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG002.pb	HG004.ont	0	0.000000	0.000000	0	0.000000	0.000000
HG002.pb	HG004.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG003.ont	HG003.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG003.ont	HG004.ont	0	0.000000	0.000000	0	0.000000	0.000000
HG003.ont	HG004.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG003.pb	HG004.ont	0	0.000000	0.000000	0	0.000000	0.000000
HG003.pb	HG004.pb	0	0.000000	0.000000	0	0.000000	0.000000
HG004.ont	HG004.pb	0	0.000000	0.000000	0	0.000000	0.000000
